Review,Rating
Love this product but the shipper sent products that were damaged. I ordered three notebooks. One was so badly damaged I had to return it. A second book was somewhat damaged but i decided to live with it. The frustrating thing is as an artist one doest not want to work on a damaged work surface and in this case the entire book was damaged.,2.0
"I tried to like this journal.  I purchased 3 from a BookStore that was closing its doors and was really excited at first.  But, the binding gave out way too quickly.  I would certainly spend a few more bucks and get the moleskine over this one...the paper is almost on par, but the binding is where the moleskine outshines the Piccadilly....I currently write in either Rhodia or Leuchtturm1917...if its worth my time to write it down I want to be around for any re-reads.",2.0
"this is an unbias review- beware, the above reviews are not accurate, they must be clickbait for the company. This sketchbook is NOT an alternative to moleskin. The page weight is significantly lighter than moleskin, even the new China version. Don't let any review tell you different. I like the heavier weight, I bought this because the previous reviews said they were comparable to moleskin and they are NOT. Your ink drawings and writings will shadow thru the pages and not suitable for wash. Buy if you like but not as a moleskin replacement, they are two different products. This sketchbook is not worth the price with this cheap 50- 60lb sketch paper.",2.0
"The pages are way too thin, and wet media bleeds through really easily which is a bummer since I bought this to use marker and pen on. The only real media that I'd ever use on this is pencil, charcoal, pastel and the like.",2.0
"I used this as a 1 year journal. I wrote in it nearly every day. The paper is good quality, not exceptional or too thin.

When I reached the middle of the book the spine separated from the binding. I am very careful with my journals and am really disappointed with this  one. I will not purchase another.",2.0
"I was super excited to get these cards and couldn't wait till the day they arrived...  Finally get them and was super excited to start doing some new random tangles. however wasn't that impressed with the tangles provided, kinda looked like they were drawn by a child, and just slapped together.....",2.0
"This book is seriously lacking!  It is about 12 pages, they count the cover as page 1, which I think is funny.  Very limited information, and pictures.  I would pay 2 bucks for this because it is simply thrown together for commercial purpose. Oh well, live and learn.  I can find more info on google for free.  Can anyone recommend an actual BOOK with more than 12 pages and more thorough? Just curious.",2.0
This product us just another way to make money for the one who wrote it. I am sorry that I purchased another one of her books.,2.0
Expensive for the qualityand no envelopes.,2.0
"From the photos I expected different but still functional clips in an easy to get at container. The container ITSELF is good, but the circular paper clips are lacking. It takes a bit more dexterity (or repetition) to use them as you would a standard paper clip, and even then it frequently takes a moment or two to just get ONE clip out of the container and ready to use.",2.0
