Review,Rating
"These are heavy gauge cables made with alluminum wire that has a very thin coating of copper (enough for looks); still their amperage rating is equivalent to 4 gauge copper wires. The clips are decent and will work on most if not all battery set-ups you come across; they grab tightly but are not too hard for the average person to squeeze open.

The wire is crimped to the jaws and but the instalated part of the wire is not also crimped. There is a place on the jaws to crimped the insulated portion (which would then act as a stress relief) but it is not used. You can crimp it with a pair of pliers when you get the cables -- just tight enough to grab the cable is all you need -- this will prevent the cables form breaking away where the aluminum is crimpt to the metal.

Jaw markings-- there are three types of markings boasted by the maker: First is Color -- Indeed one can easily identify one side of the paired cable form the other by the color of the jaws.
Second - Indent stamping -- the polarity is stamped into the metal jaws -- The imprint is not disticnt and not very easy to read in good light. At night, it would be useless and one couldn't read the impression by feel. So these are practically useless.
Third -- Phosphorescent labeling -- phosphorescence stores up energy for a short while after strong light exposure and slowly sheds the energy as dim light. So, if you put the cables in the sun for a while, the labels will glow for few minutes. This would help you if you need to jump your battery at night only if you have some sunlight to hold the cables under for a while. Most people will keep the cables in their trunk anyway, where it is genrally dark, so the cables won't have been recently exposed to a lot of sunlight. I suppose one could hold them in front of the car headlights for a few minutes and then moved away from the headlights and quickly read the labels, that would work. But then, why not just read the color of the clips while holding them in front of the headlights? The phosfluoresecnt labels are just a silly useless sales come-on.

They are not, but even if the labels were made with tritium capsules -tritium is a radiant ionic form of Hydrogen (used sometimes on wristwatches -- the tritium is spent after a few years. The notion of glowing labels on booster cables borders on idiotic.

If you have trouble remembering which color to use for positive or negative, just remember that it doesn't matter! What matters is that the same color going to positive on one battery goes to positive on the other. You could use black for positive if you want or red.

You always double the consistency of polarity before attaching the fourth clip. Even if they glow in the dark, have marquee lights blinking messages or they sing ""I'm positvely in love with you"".

These cables are for consumer (i.e., ocassional) use. For daily, professional use, you'll want real copper cables because copper doesn't corrode or fatigue as easily as aluminum. That's not an issue for cables receiving ocassional use. With ocassional use these will serve most motorists for a lifetime and serve well for the money even overlooking the silliness about the clip labels.",4.0
Good heavy-duty cable. Reaches from under the hood to the back of my Nissan Frontier pickup. I tested with a winch on a hitch plate and everything worked well. I'd buy again.,4.0
I tried using cheap cables to jump a V-6 (VW camper van) from a V-6 engine (98 Toyota 4 runner)  the source battery in the 4 runner was more than adequate - dry cell HD battery.  No luck.  Hooked these up and it started right up.,4.0
The cables were accurately described and are well made.  I would recommend this product to anyone who is looking for a good set of jumper cables.,4.0
"The Coleman Cable 08665 12-Feet Heavy-Duty Truck and Auto Battery Booster are great, heavy and fit perfectly into the Arsenal 5888 Cable organizer.  Hopefully i don't ever need to use them but better to be prepared than sorry.",4.0
My brothers car had been having some battery problems so I bought this to help him out. Normally my old jumper cables could get the job done but since when his car loses power it literally can't change gear I needed something that could get to his battery even when I parked front to back. the lack of head leads is awkward but anyone with enough forearm strength can bend it to the needed angle. all in all excellent cable!,4.0
This is for a gift to my uncle. We have not had the chance to use it yet. It looks to be a reliable thing to have in case of emergency.,4.0
"We went to Cedar point last weekend and going back, my friend's car battery died. I immediately pulled up next to his car side to side and was able to jump start his car using this 12 feet cable. I now was able to verify it works.

I will update when I have a problem or if it fails.",4.0
"Size and quality are excelent for a convinient and proper
emergency help. Perfect size to reach any car or truck
without the risk of causing circuits.",4.0
These are decent cables for the price. We bought one for each car. I trust that they will work when I need them.,4.0
"Basic cables. Does exactly what I need it to do. As pictured, nothing fancy. Came in great condition. Thank you!",4.0
"It arrived quickly, looks sturdy and doesn't take too much room in the trunk, but I haven't needed it yet, so only 4 stars.",4.0
"So the wire gauge and am-page rating thing confused the hell out of me. I went to my battery manufacturer's website and coleman cable's website to look up the information. After much research, my understanding is that the higher the am-page rating, the better chance you will start your car in cold weather, usually a new car battery has 350-400A Cold Crank Ampage (CCA). Since these cables are made of Copper Clad Aluminum (also abbreviated as CCA coincidentally), their ampacity are only equivalent to 1 gauge lower diameter pure copper wire ( search 'Ampacity of Copper & Aluminum Wire, it's published in the NEC code). What's more with longer cable the resistance also goes up so you will loss some ampacity along the way. My experience with Coleman's 8 Guage 12' cable is that unless I attach to the dead battery's negative post, it won't deliver enough juice to start the car by connecting to the engine block ground point to my Honda Civic (mid size car use 400A CCA battery), so my assumption is anything has current rating less than 200A can't be used without acting against the label warning by connecting to the dead battery's negative post. So take what's available here and consider your need.

Coleman's CCA booster cable product spec.
Cable Gauge Cable length Current rating
6 Guage  12 ft  300A
6 Guage  16 ft  250A
4 Guage  12 ft  400A
4 Guage  16 ft  350A
4 Guage  20 ft  300A
4 Guage  25 ft  250A",4.0
"These are pricey but they are very well made.

The cables arrived when expected, were well packaged for shipping, matched the picture, and were of very high quality. Not much else to say - good but expensive jumper cables.

5 stars for quality minus one for price",4.0
"I purchased these for jump starting our Yukon XL that we infrequently drive. We've had problems in the winter keeping the battery fully charged enough to turn over the engine. These cables are great because we can easily connect to the other vehicle without moving either one to get close enough for cable connection. They are long enough for the job and I love the 4 gauge wire - easily boosts the Yukon's battery without needing to sit connected for a long time - just long enough to start the boosting car, get out, walk over to the Yukon and start it! Despite being 4 gauge, they are very pliable and wind up nicely without kinking and twisting.

Only negative is the clamps slip a little on the Yukon's battery terminal. But I think that has more to do with the location of the terminals on the side, rather than on the top.",4.0
"These are heavy-duty enough that I was able to use it to jumpstart my Jetski (Sea-Doo RXP) which could not be started with the only cable available at the local AutoZone.  The handles are not a solid conductor, and the teeth have a pretty sharp point on it, so it was a little difficult getting onto the smaller battery, but overall, it worked well.",4.0
"These long cables work fine for my truck, but the quality seems a little on the shabby side. For the money I was not expecting 200 dollar snap-on jumper cables but these seem more like what you would see at a chinese knock off shop like harbor freight for 30 bucks.",4.0
"- Personally, I think price is a bit high.
- Cable quality is great. The ""power glow"" clamps did not impressed me though. In fact, sometimes I feel they are not that securely 'bite' on the battery.
- 20 foot and 4 gauge is a must for a safe and serious jump-start, do not save money by cutting these.",4.0
"Good price for heavy duty, and long cables.  Heavy gauge cables get vehicle started in cold weather when the thinner ones fail.",4.0
"I finally bought one after reading all the reviews, the product is good for moderate use not for professionals I believe, it claims to have a 4 gauge cable (flexible weldering style) it looks a little bit less than that to me but can't prove it with facts, clamps could be better they all have a different tension feel when you squeeze them (bit annoying) it comes inside a heavy duty carton with handles for storage and it's very compact for a 16 footer. Conclusion, a GOOD cosumer quality product if you are not looking and wiling to pay for the very best. I'm satisfied.",4.0
"Nice Heavy Duty cables, I personally do not like the clips on the ends for the screw post but I guess they are a necessity for their function, long and very durable. Great Buy.",4.0
"I picked up the 20ft 4ga with a bag that is good enough to hold the cables for a casual user at Wallmart. If they would have had the 25ft I would have/should have got that. Streched the 20ft and it barely clears my F150 from nose to tail. The ones I got at Wally World for $25 are the same here for $35 and I did not have to pay shipping. Just found this posting on Amazon about Warranty with the Coleman Cable Inc., (I was wondering how to make a claim if I ever had too!) Of course this is on an extension cord but a company warranty is a company warranty in my opinion..

By  Ananin Ami (Fairfax, VA USA) - See all my reviews

This cord lasted only 4 uses. On the 5th use it caught on fire and burned my $90 Toro leaf blower. On the packaging there are the words ""LIFETIME WARRANTY"" but when I contacted Coleman Cable they said that their warranty is only good for items that didn't work at all, not for items that failed after use (sounds like an excuse). So I lost $40 on the cord and $90 on the leaf blower.

Stay away from this product and stay away from Coleman Cable!",4.0
I've looked for a longer set of booster cables for emergency use for our RV that was not too expensive. This one seems to fit nicely. Have not used it yet - but it looks like it will do the job just fine.,4.0
"Good product for the price!!! Not the best quality, but not the worst either. Well worth the $$$$$$$$$. Good buy, for sure.",4.0
I've bought at least two booster cables in my lifetime and this is one that is long enough for most situations for my old car.,4.0
"These cables will do the job.  I wish the construction was a little better near the actual clamps, however they work great and are extremly heavy duty.  I would recommend.  Always remember to read the instructions.",4.0
"The weakest link in any booster cable is the clamps.  If the connection from clamp to terminal is even slightly weak then the amperage is critically limited (even 1 ohm is too much at 12 volts).  I chose these because of their fairly heavy gauge to maintain amperage despite their length, but (and you can't tell from the listing) the clamps are not as impressive as I would like -- they are the sort where there is copper on only one side of the jaws and I would prefer both.  Most of us have had the experience of working clamps into corroded terminals to try to get just a bit more power.  I haven't used these cables yet but assume confidently they will work fine.  The cables are fairly flexible and appear sturdy and well-insulated.  Don't skimp on cables, you get what you pay for, and I think these are merely a fair deal in light of their much higher price.",4.0
"Much heavier cables than most of those you find in retail outlets.  The wire guage is what is most important, and these cables are heavy enough.  I wish they had soldered connections at the clamps, but if you keep them clean and dry these will last forever. The clamps will attach to side terminal batteries.

They also have a tag with insructions attached to the cables, but if you need to read them at all you should do so very carefully. Jumping a car battery is quite simple, but easy to screw up and I strongly suggest that if you carry cables you do so only once you are confident you know how to use them properly.",4.0
Great variety of accessories.  Connections are air tight.,4.0
This pack ought to keep me going for awhile!  Might of liked a longer section for the tire air chuck but it ought to do!,4.0
It was what I expected,4.0
"I bought this Milton accessory kit here on Amazon several years ago and still use the blowgun and tire air chuck that came with it all the time. The couplings and several of the other fittings are also in use on my nail guns and air hoses. The tire gauge that came with this kit is cheap plastic, so not that good, but everything else in the kit was of decent quality and so far has held up well to my use.",4.0
"very nice fittings with quality materials and construction.  They look like they will last quite some time and all of the parts are useful, unlike some other sets that just put in ""filler"" parts to get the piece count up.",4.0
"This is a good place to start your air accessory collection, although I would modify it a little to make it more useful.  I bought it to complement my Porter Cable 3hp compressor, which is equipped with M-style quick connects.
It has two accessories that require a male M-style coupler plugs, (the blow gun and tire chuck), but only three of this style coupler plug.  If you have more than one air tool to setup, you will need additional male M-style coupler plugs (Tool Crib #727BK @$1.00).  The plastic tire pressure gauge is functional, but nothing special.
The brass hose repair barbs are nice, but there are no hose clamps provided if you have to use them.  I would be hesitant to put them under pressure without a band clamp holding them in place.  The two female couplers and female coupler plugs will complete two 3/8"" air hoses.
The blow gun is a quality, versatile unit.  It comes with a rubber tip, metal tip and pin inflator for balls.  The valve is easily operated and it does not leak.
With the exception of the plastic tire gauge, all the parts are high quality and useful.  I could have done without the tire gauge in exchange for a few more quality parts (male coupler plugs and screw type band hose clamps).  If the assortment had been a little more complete, this would rate five stars.  You will also need a roll of teflon plumbers tape to seal all the threads.  Now you know what else you need to finish outfitting your compressor.",4.0
Thank you !,4.0
"Direct replacement working good so far.  The first one lasted about 7 years for me.  This was without maintaining it.  From what I've read, it is a good idea to give it 3 drops of oil at the end of every cooling season.  When installing, make sure the oiling slot is pointing upwards.",4.0
Works as expected.  Good price.,4.0
it keeps the attic cool.,4.0
This motor did the trick. I had purchased a replacement at Lowes and discovered that it didn't have the three post screws as needed. So far operation is perfect and runs whisper quiet,4.0
had to make a couple of modifcations but it worked.,4.0
