Review,Rating
I played last night for the first time. Once with 2 players and another time with 3 players. I like it cause the rules are pretty simple and it's fun (maybe it's because I won twice)!  It'll be interesting to play with more than 3 players because I'm pretty sure your routes will get blocked more often. It is a little pricey but the quality is good for what you pay for.,4.0
Great game,4.0
This was purchased by our SGA for the students to play.,4.0
Challenging game for family members 8+ years old. Easy rules. About 1.5 hours to play with 5 players. Can become more strategic as players gain experience.,4.0
Interesting game.,4.0
"Fun game, easy to learn",4.0
"Pretty fun! We've only played it with two people, but I think it would be pretty fun with a group. Easy to learn, friendly for all ages.",4.0
Great game,4.0
"This is a tough little game...a real challenge for the 9-year old in my life....and for me, too!",4.0
I gave this game to my nephew for Xmas. The first one he bought for himself and it his car was broken into. This is one of the many board games that he enjoys. He and his brother and my son were playing this game on New Years Day. They enjoyed the game very much.,4.0
"I've played this one plenty of times in the past but decided to get a new copy for myself and my wife (I left my old copy with my ex wife) because I thought it would be great for playing with her family.  Truly this is a great family game with fast play and easy rules, people of all ages can enjoy the game.  That said the rules still have a few errors in them and as always the game is a little predictable without the expansion (you get to know the destinations very rapidly).  Despite these limitations, this is a good game for families and friends.",4.0
Very simplistic yet entertaining.,4.0
"Fun once you get the hang of it.  Family of 5 playing for the first time it was a bit hard with having to explain the details to young kids (7, 9, and 10 years).  Once we finished though they said they enjoyed it.  Expensive.",4.0
Love the game but Duluth is in the wrong place.,4.0
Great game for a wide age group.,4.0
"We love the Ticket to Ride U.S.A. version.  The Europe game is similar...a few differences,  but the biggest difference is trying to find the cities with European names.  It'll be good for learning places in Europe but definitely more challenging when you're teaching someone how to play the game.",4.0
"Fun, But I like Settlers of Catan better",4.0
We LOVE this game! It's really such a blast to play. We saw it on Table Top and had to have it. We also purchased it for my niece is is on the spectrum for autism. We did our research and it's a great game for any age.,4.0
"So much fun! I got this for my parents for Christmas and we played a couple games as a family. At first I thought it might be boring, but it gets entertaining and calls for a bit of a strategy. Definitely recommended for game nights.",4.0
GIft for a 9YO boy.  Will take them a bit to learn but will be a great game for a long time.  Note:  Lots of little parts.,4.0
"We have had Ticket to Ride for a couple of years, and its a popular request for game night at our house.  Our friends with kids love it just as much as the grown ups.  This most recent purchase was a gift, for a family kids ranging in age from 7 to15. Highly recommended!",4.0
This game is very enjoyable but only offers a handful of different game play strategies.  A main complaint among the other participants (All over the age of 30) is that it is not a very complex game.  It seems like it would be a wonderful item for a group that has child-aged children (rather than parents who are in their 60s and kids who are in their 30s) because the concepts are fairly easy to grasp.,4.0
One of the top games for beginner gamers.,4.0
"Good game. Easy to learn and quick play. This game could have been made for six people, which would have been perfect.",4.0
One of our favorite board games.,4.0
The family is split on this game.  Husband & Son like it.,4.0
Fun game.  The instructions were hard to follow so we watched a how to on YouTube and then had a blast.,4.0
