Review,Rating
Another great edition of Gooseberry Patch Christmas!  I have already found many items I want to make this year.  The photos are spectacular as always and directions are easy to follow.,5.0
"Love gooseberry patch books! Full of good ideas for the Christmas season , that can be used all year long. Have given many gooseberry patch books as gifts.",5.0
"I have all of the Christmas books, and love everyone of them.  Get great ideas for gift giving, and decorations.  Lots of Delicious recipes.  Mmmmmm Good.",5.0
I have collected all of the Gooseberry Patch Christmas Books.  The recipes and ideas are wonderful. This years' book is great and I can't wait to share some of the recipes with my family,5.0
"Gooseberry Patch has become a recent favorite of mine and this book does not disappoint! Beautiful looking with projects that you would actually make at home, not just admire. Buy this book if you like to cook, bake, and create crafts! It won't disappoint!",5.0
awesome for the price you cant go wrong ! The skulls are heavier then I thought they would be the quality is pretty decent and for the price the quality is amazing !,5.0
Love it everything is great. I don't need all these words to get out what I want to say about this product,5.0
"Super cute!!! Much better quality than I expected! I thought this might look a bit on the ""childish"" side but it's not! This is going to be a perfect gift for my 30 year old friend :)",5.0
This bracelet is so nice and my daughter loves this piece. The colors are very nice and it is just a sweet bracelet,5.0
Just what I expected,5.0
Just the right size to put on my cards for extra accent.  They shimmer really nice and just made the card look extra special,5.0
THESE CROSSES ARE BEAUTIFUL!!! AND TOYS IT'S NOT!! I USED THEM TO ENHANCHE SOME BOOKMARKS I DESIGNED FOR A WOMEN'S DAY AFFAIR. ITS BEAUTY SPEAKS WITHOUT SAYING A WORD... I LOVE THEM AND WISHED I WOULD HAVE BOUGHT MORE! I JUST DON'T UNDERSTAND WHY THEY ARE CONSIDERED TOYS!?!?,5.0
"These stickers are colorful, durable, and great for religious education classes. They came in on time and in great shape. I would definitely recommend the seller and product to teachers & parents.",5.0
