Review,Rating
"I had been thinking about buying the 3G Kindle, and the extra $25 Amazon gift card available with the 3G Kindle purchase was all it took to make up my mind.  Of course, I used the gift card toward the purchase of a cover for my new Kindle.  Thanks Amazon.",5.0
This was a gift from my daughter & her family.  It was a much welcome gift as I had just recently purchased a Kindle & now I have a chance to build my library.,5.0
"Just another reason to love Amazon. Not only did I get the Ipod that I purchased for my wife %20 cheaper than retail stores, this gift card was like taking another $15 off.  I'd say that's a good deal!",5.0
I have aquired a lot of free Amazon gift cards over the years and they have helped me with the things that I've wanted and needed. Bought many Christmas gifts with them. Amazon is my favorite online store.,5.0
"I wanted to buy my Mom a book for Mothers Day for her Kindle that I gave her for Christmas, the Amazon Gift Card worked perfectly, now if she can just decide which book to get with her ""free money"" card.",5.0
"This Amazon gift card was a wonderful follow-up gift for my daughter-in-law, as I gave her the Kindle for Christmas, which was probably the best gift I ever gave her. Now, with the gift card for her birthday, she could order a book or two.",5.0
This was a perfect gift for my dad. He recently purchase a kindle and was able to buy any books of his choice. He had no problems using it. The gift card was received the very next day!!,5.0
This was a gift for a friend and he really enjoyed it. I will be buying more in the future,5.0
"Works just like they advertise. Easy to use.  Definitely a factor in purchases & cost comparisons. Don't shy away from it, eventually Amazon always has something you want.",5.0
"These ""Amazon.com Gift Cards"" make great office gifts and stocking stuffers, especially for folks who might be tough gift buys.  Letting the recipient pick his or her own present from the vast selection available online at Amazon is generally appreciated, especially by digitally-native younger folks.  The gift cards can be ordered on very short notice, and are easy to manage if the buyer already has an acount with Amazon.com.  Very highly recommended as a gift solution.",5.0
I bought the Amazon Gift Card to use to purchase books for my Kindle.  It makes the process so easy.  I have been so happy with it.,5.0
The shipping was quicker than prodicted and I enjoyed using the gift card to shop for the great Amazon products.,5.0
"Please I need to resend the email with the code to use my gift card. I buy three card charging a 40, 100, and 200",5.0
Pretty simple buy. Bought the giftcard for my grandmother so she could get a new Kindle book for xmas with her kindle. Came quickly. Very satisfied. Easy for her to use.,5.0
I got this item in conjunction with an I-Pod touch. I used it as soon as I got it and it worked perfectly. I would use it again,5.0
I was happy with this $25 gift card from Amazon. I used it with my next purchase and it was very easy and hassle free.,5.0
"I haven't actually used the card yet, so I don't know if there are any snags.

I got the card 'free' combined with another purchase, which effectively gave a $25 discount, assuming I will find something on Amazon that I would purchase anyway. That should not be a problem.",5.0
What could be better than an Amazon gift card?  There are endless choices of what you can buy with it.  It arrived on time and I am pleased with the card.,5.0
"I ordered two $50 gift cards, and only one was in the box with the rest of my order. I groaned to think of the hassle and the long time on hold I would probably have to endure to straighten this out. To my amazement and joy, I got right through to customer service, and the problem was solved, a new gift card on the way, within 5 minutes. So, I vote Amazon the best customer service by far this holiday season!",5.0
"I purchased a couple of items from Amazon as Christmas presents and was ""offered"" a free $25.00 gift card by putting in a code at check out, which I did.  When I received my bank statement a few days ago, guess what?  Yep, I paid $25.00 for my gift card.  Hopefully, Amazon will stand by their original offer and refund me the money.  If not, I won't be buying anything else from them (except to use the gift card of course)!",5.0
The gift card was applied to my purchase in a seemless transaction.  A great way to reduce price of item.  Thanks Amazon!,5.0
I gave the card to my son as a christmas gift and the item came ahead of time.  Used the card to buy some items at amazon and it was easy and simple.  I highly recommend this to people who uses Amazon in their shopping.,5.0
Purchased an ipod touch 8GB for my son for Christmas and received this $25 gift card for FREE!! Also there was FREE SHIPPING and no tax on the ipod touch! Now he can use the gift card to purchase accessories for his ipod. He couldn't have been happier and I will definitely shop at Amazon in the future!,5.0
its great to get free gift cards!  it arrived with my purchase and i used it like the following day to buy something else.  yay!,5.0
What an awesome deal! I shopped online for Amazon gift cards and had them mailed to my house for no charge!,5.0
This was a free gift card given by Amazon for purchasing items from Amazon. Amazon honored it no questions asked.,5.0
What can I say? It's a gift card. But it arrived as promised. I received it when I made a purchase of another item.,5.0
"This item was a bonus for buying an iPod, it arrived as stated. I spent it the same day it arrived without any problem",5.0
"It's great getting a gift card when you are ordering a gift anyway. I'm pleased though I wish I would have waited another wk and then I would have been able to get a $25 gift card rather than $15, but hey it was free.",5.0
I got this gift card when I ordered the new 8gig i pod touch. This was a great deal with the i pod right before Christmas.,5.0
