Review,Rating
"My car got lots of dirts and dog hairs, it's so hard to clean, after I got this vacuum, no more worries! It works so well! Powerful enough to take all the dirts inside my car, different heads definitely helped the cleanning! Love it!",5.0
"I got a vacuum cleaner for a few days, and I tried to use it today, it was so convenient to use, it cleaned every corner of my car, very clean, very good! I like it",5.0
The vacuum cleaner absorbs well. Small and convenient for the cleaning of the car. Especially the small cracks in the car can be eliminated. A different suction head can be used to clean all corners of the vehicle,5.0
"It's a magnet, shaped like a cloud, that holds your keys. Pretty straight forward. Credit to Joe Santagato for displaying this lovely frivolous purchase in one of his vids. I bought two of them.",5.0
"PROS:
- Easy clean and durable filter (have not even burned through the first one yet)
- Good suction (always use it with the car running for best results)
- LED light is useful even in midday, because you wouldn't otherwise be able to see near the peddles, behind the seats, etc.)
- Variety of tools and convenient carry bag
CONS:
- Crevice tool could be skinnier or longer",5.0
"The vacuum comes with extended soft pipe, brush head, and a plastic extending head with a narrower opening. The wire is long enough to make sure the vacuum can reach to any point in my car. With the brush header, sticky debris can be removed easily.  For on seat debris, it is good to just use plastic narrow header to clean.  Overall really good vacuum to clean my car.",5.0
"Cheap product which may last hopefully few weeks! After switching off the device it produces very strange sounds as if something inside going to fall off.

UPDATE: The HOTOR offered to replace the damaged item and even refund expenditure. For this reason I'm marking up form 1 to 5 stars because the customer service is simply unbeatable !",5.0
"Works alright. The little brush helps a lot. It will take you about 30 minutes to vacuum the cars seat and floor if you're a ride-sharing driver. You'll still see a bit dirt after finished but it's really an insignificant amount. After you place the rugs back on, it will look good.",5.0
"I was very surprised by this vacuum cleaner. I used this to clean the back of my SUV, it did a great job picking up stubborn dog hair and garden soil. I keep it handy in my SUV, in case of unforeseen
accidents. The price was great and so is this product.",5.0
"Dust used for car suction, compact and convenient, and can absorb the corner of the dust, you can make the car clean",5.0
"This car vacuum is very powerful and easy to use. The long cord makes it easy to reach every corner in the car. The strong suck power can effectively suck dust and hair. After I have this vacuum, my car becomes cleaner than before. My car will thank me.",5.0
Handy and powerful,5.0
"Quality Car Vacuum, Great For Convenience.",5.0
This item is great! Has more power than expected.  I recommended it to all my family members.,5.0
meets expectation,5.0
"My keys are pretty heavy with about 10 keys, a car key, and metal key chain, and this always holds! Get so many compliments on it :)",5.0
"<div id=""video-block-R36QAM77SG3L9U"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/91dgPpt6-KS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/91gwWOosoYS.png"" class=""video-slate-img-url"">&nbsp;I really like this car cleaner because it's very convenient and practical. It sucked up all our loose bits with no hesitation. I would definitely recommend this nice car vacuum for friends and family.",5.0
great product just like in the pictures. It sticks great and holds keys perfectly.,5.0
It's simple but useful; very utilitarian. It's a great little item to keep your phone close and usable.,5.0
"This little guy is as powerful as Dyson. It can suck almost any dust or dirt from the car. All the accessories that come with it are useful for various spots in the car. It is small and light, my kid can handle it very well and to be good helper. It is definitely one of the best car vacuum I can find in the market. It is also very easy to clean. Great buy great value. Highly recommend!",5.0
Small car vacuum cleaner is very easy to use very clean,5.0
THANKS,5.0
"I tried some car vacuum before and I think this is the best one, the noise is not to loud and it can remove everything in my car.",5.0
Very easy to use. Great for cleaning your car anywhere you go!,5.0
Highly recommend I keep my car fairly clean but this thing found dirt I didn't even know I had the trick is to use with motor running more sucking power absolutely love it !,5.0
"As of today, this is my favorite car vacuum cleaner. This is a very powerful vacuum that works on dry AND liquid states. The power cord is pretty long and the vacuum also prevents dust from coming out of the other end with an air filter. The cleaner also comes with a special head, a brush. Overall, this is a powerful car vacuum cleaner with many special perks.",5.0
