Review,Rating
"ZELDA! WOOT! Good quality product, love it.",5.0
Great collection in one safe case. Thank you (  ^ _ ^ )b,5.0
A must have for any Zelda fan or collector.,5.0
i'm a collector of Zelda products and this is awesome! there isn't a thing about this product that i wish were different (aside from being free). The walkthroughs go into detail of the games and are in excellent quality. Worth every penny spent.,5.0
"I've always tried to collect game guides for all my favorite games. Have a bit of a collection of them honestly. Definitely a huge Zelda fan too! I saw this set online and just knew i had to have this! Not only do i have a game guide collection, but i have a separate collection just for Zelda! So this was literally the best of both worlds for me! The bookmark is very cool and the ""chest"" box is a nice storing unit for the books. The books are beautiful! The gold lining on the pages, and the cover of each book is different and gorgeous.  The letter of authenticity is just so exciting! LOVE LOVE LOVE this!

They need to make these for all the Zelda games!",5.0
I just got mine last night and I'm IN LOVE with them!! Absolutely gorgeous and such high quality. I haven't actually used them yet but I will very soon. Something else I love is that each book has designs specific to the game that they represent (like the OoT book has little gold Ocarinas and Shiek's harp in the corners on the front cover). I didn't pay full price for them since I got them during a sale but I certainly would pay  full price for them.,5.0
I love this set. It's the perfect gift for any Zelda fan!,5.0
Gorgeous box set full of the hardcover game books. It contains the most recent copies to go with all the newest Zelda games.,5.0
"This is a must have for a Zelda collector. Even if it just goes on a shelf to never be opened, it looks great! Some of the guides in it I never saw released (Twilight Princess) and I wonder how I missed them. Great buy for the just over $100 I paid. A lot of the guides by themselves are selling $40-50 ea.",5.0
"I'm not one to write a review, but I felt compelled to write one for this to help give people an idea of what to expect. I am an avid Zelda fan and a collector to a lesser extent. I have bought the hard cover collector's edition Prima Guide for Zelda as far back as Twilight Princess and gotten nearly every one since.

I had 4 of these books already, and 2 paperback books of the other 2 guides. So in a way I was buying a set of books I already had. Still has a collector and a fan, I could not pass it up and for me, I could not be happier I got this.

In reading some other reviews about this item, I hope to clarify a few things about this set.

1. First off, I will say that my original set did come with a damaged chest. I got a replacement from Amazon, so no biggie and I'm not going to ding a star off for that. It was just bad packaging.

2. The metal book mark is fantastic, and better than I expected. The chest is nice and having the ribbon inside to help pull out the first book is a nice touch. Note it's meant to just pull out ONE book at the back, which if you keep them in order should be Wind Waker HD.

3. As noted, this set does not come with the extra items such as cloth maps that the original individual books came with. Not a big deal to me, but it is what it is. What it does come with, and just that this set is a limited edition makes up for it to me.

4. I want to give a breakdown of these books and how they compare to the original individual ones I have, where applicable.

- The Phantom Hourglass Guide is identical to the original lone book.

- The Twilight Princess Guide IS The revised guide that apparently came out in 2007. I got my original when Twilight Princess came out and didn't even know till I read the other reviews on here that there even was a revised edition. The 16 or so new pages are mostly a greatly expanded and more detailed ""legendary checklist"" at the back of the book.

- Spirit Tracks: This one through me for a bit because the book in the set is about 1/4 an inch thicker than my original, but the contents and number of pages are identical so they must be using thicker paper. The only difference that I noticed is that the table of contents is the very last page of the book. I am honestly not sure if that is an error or intentional.

- Ocarina of Time 3D. One of the books exclusive to this set and never available as a hard cover on it's own. This is a very nice book and one of the reasons I wanted this book. In comparing in to my paper back version, the contents are the same but the page layouts are different here and there.

- Skyward Sword. I did not get this one originally in hard cover, which was available on it's own. But I have read and discovered it's a greatly changed book from the original. It say it's revised and expanded by over 100 pages, but in reading on Prima's website the making of this set, they go into detail about how this book was basically rewritten by a new author and has all new screen shots. It's much more than just expanded by 100 pages. This was my biggest surprise in this set, as I thought the Ocarina of Time book would be the only really unique book in this set, but it's really that one and this one.

- The Wind Waker HD. This book came out individually very recently so naturally the one in this set is identical to the stand alone.

And that is about it. Like a said, a very great set and I am thrilled to own it.",5.0
