Review,Rating
"If I coud give this 0 stars I would. The color is beautiful and goes on smooth. However, when you try to take it off...it will stain your nails and all your fingers. So you will have green fingers and nails. No amount of nailpolish remover would take it off. I had to go to the salon and pay for a mani/pedi in order to get rid of the stains left by the nail polish. It took several salon staff over 2 hours to get most of the color out of my skin. And even then, I had to paint over the nail, because the green did not come off. Worst experience ever.",1.0
Fake fake fake!!! The brush is different and the polish is watered down. Do not buy,1.0
This is almost white. Not nearly the pink they show in the picture. Won't buy polish on line again..,1.0
"The color on the screen is nothing like the polish. The polish is dark - dark with a flat, opaque hue. It does not have any shine at all. Ive bought two of the OPI infinite shine colors and definitely wii not make that mistake again. Hello, Revlon!!!",1.0
Not the glow in the dark cotton candy.  This has a matte finish and they won't take returns,1.0
"I've gotten the OPI Passion Nail Polish at different salons when getting manicures and always enjoyed the color.  Unfortunately, what was sent to me is not of the same quality.  Perhaps it's sat in a hot warehouse for a long time???  The color is off from what it should be and the texture is somewhat gloppy.",1.0
"I've purchased this nail polish before and had no problems with it. For some reason the bottle I received this time has a very unpleasant  strong smell to it, to be honest it has a strong marijuana type odor to it. I'm used to nail polish having a strong smell, but this makes me not want to use it.",1.0
I received the wrong color. I ordered Cha Ching Cherry and received Color So Hot It Burns. Disappointed!,1.0
"I have a love/hate relationship with this nail polish for the last two years.  I love the way it dries SO fast (you have to use the infinite shine Top Coat to cure it) and lasts for a long time without chipping.  It's beautiful polish.  BUT after wearing it for a couple of weeks, it absolutely destroys my nails.  I don't know what it does, but my nails take a couple of months to come back to life.  My nails chip, crack and are just demolished after using this polish.  I've tried off and on for two years now and I guess I just have to stop using it.  I normally have very strong, healthy nails but something in this polish just sucks the absolute life out of them.",1.0
"I bought this in the pale blue ""To Infinity and Blue-yond,"" which had a bit of a shimmer in the pics. Nope. Polish was streaky and impossible to apply. First coat was uneven and thick--you could see every brush stroke--but a second coat made it so goop that it wouldn't dry. It was like using White-Out or semigloss house paint. (Both of which I've done in the past.) Third attempt, final versionshade is a thick powder blue, and the only ""shine"" comes from the flash on my phone camera. (Deep blue in photo is Essie Gel Couture ""Front Page Worthy""  you may be able to see the difference in texture.)",1.0
The polish i received wasn't the same as advertised it is more pink. I wanted this color because of getting a manicure at a nail salon and I loved the color. I am not happy since I can't even return it.  The 1st pic is the bottle I ordered and the 2nd is from the nail salon which is the same as advertised.,1.0
I thought it was gel polish but its regular and too expensive for regular polish,1.0
Worst buy ever. Doesn't become a solid color even when I put 3 coats on.,1.0
This OPI bottle came shattered in the box.,1.0
"This is the wrong color. I bought it because I liked the sample sized version I got, and wanted to keep wearing it. But when I got this it was a completely different color. I went to Target yesterday and found a bottle to compare them, and I think this one might be fake because the label looks different.",1.0
I have bought Nomad's Dream for many years.  But I haven't bought it the last several years from my hairdresser's nail display because it looked different.  By chance I saw the Amazon photo and it was the silvery pink I used to buy.  What I received today was completely different than the picture shown. It is a golden coral.  I am very disappointed.,1.0
I ordered a pearlized pink and got tan,1.0
This green color stained my nails so badly.  I now have to go around looking like I have mold growing under my nails.,1.0
"""Pearl of Wisdom"" color goes on streaky and irregular, their other colors are better at this.  Very unhappy with this",1.0
"One of the worst nail polishes I've owned/used.  I had to put on 4 layers for it to be black and it started chipping off by the next day.  I was wearing two colors black and orange, and the orange was perfect.  Never chipped and the black was thrashed when I removed it.",1.0
"Color was beautiful, but the glitter in the product damages my nails.",1.0
Garbage - chips right away.,1.0
Color nothing like what us shown. The picture showing the grannies nails are not the color that was sent. DISSATISFIED AND DISAPPOINTED.,1.0
Horrible color.  Has the consistency and look of White Out on your nails.  Threw away after painting two nails.,1.0
It was not the correct color at all!!!! So disappointing!!,1.0
Disappointed.  It was more glittery than shiny,1.0
HORRIBLE DONT BUY. When I received it was so thick unable to use.,1.0
Very  dull no shine,1.0
"Coverage is terrible. It takes at least 4 coats, if not 5 for fully coverage, in addition to the base coat and top coat, ultimately demanding at least 2 hours of patience to dry. Because of how many coats it requires, it also chips quickly and easily. Putting it on is a nightmare that I wouldn't wish upon anybody.",1.0
Streaks very badly.,1.0
I wouldn't have ordered if I knew it came from Hong Kong.  It took almost a month to arrive and then had to be signed for.  The polish was thinner than it should have been and chipped after a few days.  It doesn't seem to be authentic OPI.,1.0
"Very see through. You can hardly tell there is polish on. its almost like a top coat for a French manicure-where you can still see everything underneath it. It's basically a top coat with a slight tint. If that's what you're looking for, this may be the polish for you.
From looking at the image online, I thought it was an opaque color, or at least somewhat opaque. It's totally translucent though.
Hope this helps your decision.
Cheers!",1.0
I don't think it's OPI. The worst polish ever. Doesn't go on evenly. Super thin. Bad all around.,1.0
i guess it was old. the Mrs. said it went on all gloopy and not smooth as it should.,1.0
"terrible finish.  Streaky, lumpy, poor coverage.",1.0
Product description not on Amazon website accurate.  The description says OPI Nail polish.  It should read GEL polish! TO MAKE IT WORSE THE ITEM IS NOT RETURNABLE!,1.0
"Orange, orange, orange.
If you're a Broncos or Syracuse fan this color is for you. Sadly, I ordered a product that claimed to be red...",1.0
This was not a good sale or a good product.  I believe that the polish was  old or defective.  It did not dry and look like the color in the bottle.  The vendor wanted to charge me a 15% restocking fee and pay for return postage.,1.0
I strongly suspect this is a cheap knock-off. I've had OPI polish at the nail salon and it doesn't start flaking off in the first day or two like this one does. I'm going to throw it out and buy something from my local shop.,1.0
"Needs multiple coats to cover, near impossible to apply without streams.",1.0
This color is definitely more of a brassy yellow than gold.,1.0
"Usually I LOVE OPI polish and have used it for years. But for some reason, this new formula is awful. It starts to chip off within 48 hours. I expect much more from OPI, especially for $12.50 per bottle. I've had better results from cheap Sally Hanson polish. The picture here is two coats of polish that I put on two days ago. Wretched looking! The only good news is that I won't need to use polish remover before my next polishing; all I have to do is wait a few more days and my nails will be bare when the rest of it chips off.",1.0
"Somebody must be color blind.  This polish is not deep burgundy, it is blood red even after 3 coats. Big disappointment.",1.0
"This is NOT really OPI. I purchased and used and it was so hard to paint on my nails. It was like glue. I purchased OPI from Sallys later that day to try and it was completely different and better. You cannot return this item. Save your time and money.

(I buy from Amazon at least once a week... never had an issue like this before.)",1.0
"The wrong color was sent and I never could get any satisfaction/re-send of the proper color. Also, product was possibly frozen, got too high a temperature or was old/defective.",1.0
"this color looks nothing like shown and you cannot return it or get a refund because of some issue with transport. It is like a blackish burgundy, horrible and gothic looking! I threw it away because I would never wear it and shown looks mauvish-burgundy. BEWARE!",1.0
Peels within 2 days,1.0
Chipped the next day. Don't waste your money,1.0
Color looks different and it makes bubbles on my nails.,1.0
I am so disappointed with this purchase. i discovered this color the other day at a nail salon. it was the most beautiful shade after only 2 coats. i just applied 4 coats and the color is still really light. nothing like the shade I had applied at the salon. I honestly think the sellers dilute the nail polish.,1.0
"This is a horrible product. It does not 'rapid dry'. It makes the polish, for a lack of s better word, gooey. Even after 2 hrs. I wish there was a returb policy. Complete waste of money!! This will be making it's way to the trash. Very dissatisfied and disappointed. OPI typically has a very high standard in my book. They dropped it on this product.",1.0
"I will be throwing this away because this stuff NEVER dries! I would paint my nails around 2pm and it appeared to be dry to the point where I could go about my day. But after going to bed at 10pm and waking up in the morning there would ALWAYS be tons of sheet prints when I woke up. I also only did 1 coat of the top coat, so its not like I used too much product. I don't experience this problem with their regular polish. Just this top coat. I bought Seche Vite Dry Fast Top Nail Coat and am MUCH happier with that purchase.",1.0
"When I received this product it was broken in the package, there was nothing protecting it from being able to break nor a fragile sign to warn people thats its breakable",1.0
"Infinite Shine line is very streaky, the top coat doesn't level, so it may be shiny, but is very textured. Dries to a ripple texture just like CND Vinylux line. I am astounded that reputable lines release these products that are doomed. It may last longer because it's like latex or vinyl & therefore softer & less prone to chipping when nails are subjected to shocks & dings. But just looks aweful",1.0
Bottle came cracked in 2 places... afraid to even open this...... !!! Now what? stuck with something I can't use...,1.0
Love the color but it is so runny (not thick at all) I can't even use it.  I love OPI and I have never had a problem with OPI before.,1.0
"As someone else already commented, this polish color chips off after ONE DAY! I went back to Ulta to ask for tips, and the girls there suggested using alcohol prior to application to ensure the nail was dry. They suggested waiting plenty of time to let it dry between coats. I have tried this polish multiple times following all the steps and using all of the three infinite shine layer steps. Something is wrong with this color formula--for me anyhow. I have other colors in the ""infinite shine"" collection that don't have this problem.",1.0
"You can see the color in the picture is a deep red sparkle and what i received is a baby pink gel polish (with the same name, Indefinitely Baby). Amazon issued a refund.",1.0
"picture of color and name are incorrect, I received something with same name, but it is a baby pink and a lacquer.",1.0
Just because amazon didn't let me return this product I must to warn you guys. THIS IS NOT OPI. IS SOOO POOR QUALITY. DO NOT BUY THIS PRODUCT IS HORRIBLE. IM REALLY DESAPOINTED.,1.0
This stuff was terrible!!! No shine whatsoever. Total waste of time and money ,1.0
Stuff is horrible. I followed the directions exactly and it took less than 24 hours to start chipping off. Amazon could not accept a return due to policies about shipping chemicals but they issued me a refund anyway.,1.0
"Worst top coat I've used. I love OPI nail polishes, but this is terrible. It takes forever to dry, even after 8 hours it still dented.",1.0
I paid way to much for my nails to still be chipping the next day. I paid 10$ for literally nothing. Dont have the energy to return Ill just use it when i want a glossy look but don't plan on it protecting your nails.,1.0
"A pale pink (I would not call it nude), wasn't thick, and went on well, but dries streaky, even after three coats it was not opaque. I will have to use something else on top of it.",1.0
Never had an OPI polish that chips and peels off the same day I put it on. This one does. I tried it twice. Once with base coat and once with out and both times it chipped off within hours of my doing my nails. Very strange.,1.0
"This is not what I expected.  The polish looks like 'flakes'.  When removing......very difficult.  I love OPI nail polish, but not this one.",1.0
Bottle was old color was seperated,1.0
"I bought this polish (Opi Mod About You sold bu Pinnacle Supply fulfilled by Amazon) because a friend was wearing it and it matched my pink Electra beach cruiser bike EXACTLY. The color is fine but this polish arrived totally separated and is thick, streaky and impossible to put on nicely. I used to sit next to a lady at work who gave herself manicures with the white-out.  My nails look like a pink version of that nightmare.",1.0
"I bought Bee Mine Forever, put it on for the first time today. This polish is a darker yellow than it looks to be on the listing, which, ok, that happens, but it's just really terrible overall. The consistency is such that the first coat is streaky, and the second coat does not help, the streaks beneath are still visible. I have had it on for just a few hours now, having used the OPI base and top coat for this line, and it has chipped already even though I have done nothing chip-worthy. This line of polish is really hit-or-miss with color, consistency, and durability and I would say this one is a major loser. Also do not recommend the silver or Beyond the Pale Pink.",1.0
"Do not buy this, I LOVE the color but the nail polish quality is crap. I am really good at nails but this nail polish just WILL NOT go on without several coats and the consistency is like tar. Will not buy again.",1.0
The WORST quality--my nail color chips 3 times as fast with this coat. UGH.,1.0
"I bought a bottle of high shine top coat, shipped and sold by Amazon.  However I believe this is a knock off or thinned by someone.  The consistency is really watery, any drops on the nail immediately spreads and drips everywhere.  The tips of the bush immediately picks up color from well dried polish.  I had high hopes of getting a high shine, thick top coat, but the item I received is a really bad product.",1.0
It is not the opi brand . The product is very watery. When you look at the back the label is definitely a forgery. So surprising Amazon sells this product,1.0
Color doesn't look like picture. It's a greenish yellow looking color.,1.0
Received broken bottle upon arrival. :(,1.0
This arrived BROKEN! Tiny glass pieces everywhere,1.0
Ugly color! What was OPI Thinking?,1.0
This shade is definitely not the same as the original OPI Hawaiian Orchid at all. The original was sheer with a hint of lilac. This is neither. Very disappointed.,1.0
Came broken and covered everything in my order.,1.0
really weird polish,1.0
