Review,Rating
"WOW! This Coloring Book needs more Than 5 stars!! It is the most detailed Beautiful Adult coloring Book. 12"" X 18"" poster book on the Market!!
Many KUDOS to The Author JESS PERNA!",5.0
"Wow, this is such an amazing book! I am so glad that I purchased it. Let me start out by saying that all of the posters in this book are huge! The paper quality is fantastic! Heavy duty card stock. There is a wonderful array of beautiful artwork to choose from. Absolutely something for everyone here. I had a wonderful time coloring this poster and am so pleased with how it came out that I am having it framed. Great job Jess Perna! You are a terrific artist. It is a pleasure to color your work!",5.0
Wonderful book,5.0
I was surprised at how pricey these guides are but my life became much easier once I purchased them and could get an accurate color match for the files I create. It also ensures I can get printers to produce the exact color that I'm looking for.,5.0
Ordered these booklets for our creative department's graphic designer to be able to match colors when designing tees. These came in quickly and were just as advertised. These will make things so smooth for us from here on out!,5.0
It's for my friend. She loves it and satisfied with price. shipping is fast. she will recommend this product to her friend.,5.0
I purchased this for work and it's be a tremendous help for getting the right colors compared to what you see on the computer screen,5.0
Perfect. Just what I needed an updated PMS book.,5.0
top,5.0
Best,5.0
great.useful,5.0
great!,5.0
Helpful! Super good quality!,5.0
Great product,5.0
Arrived perfectly in great condition.  Very helpful for picking out colors for graphic design projects.,5.0
Must have for designers.  Product genuine.,5.0
"Besides the price, good product.",5.0
Perfect tool,5.0
a great product it does its job I am very happy thank you so much I am really happy with this,5.0
This was what we needed.  It worked perfectly.,5.0
It is just what I needed.,5.0
Perfect -- as advertised!,5.0
Good set.,5.0
"A must-have for any graphic designer who uses PMS to communicate with vendors/manufacturers or clients.....I had an old book given free to me from 2008 that didn't match my screen....finally, when upgrading to this new book and the Creative Cloud, I was immediately about to see almost the same color on my screen as in the book....",5.0
"A must have for graphic designers.
Just a note. Don't for get to download the Pantone Color manager so that you can export your new books/swatches to Adobe products or the like. There are instructions in the books on how to download the color manager. To export, update all books in the manager then go to file and export to your software. I thought Pantone would update with Adobe swatches automatically but they do not. You have to add the books manually. This was kinda a pain and a bit confusing so I thought I'd let others who are purchasing know.",5.0
Great packaging. Good product. Exactly what I needed.,5.0
Good Product and nice to have on hand for color reference,5.0
Purchased for work,5.0
I have been using these color swatch samples for many years and have never found any better.,5.0
Excellent quality,5.0
As expected and arrived quicky,5.0
So necessary when working with colors as monitors are not so helpful!,5.0
"Perfect! I've been in the printing industry for 17 years and for the longest time had an old chart someone gave me. It was nice to see the updated version with good clean colors. One thing I truly like since they are not numeric there is a index chart in the back with the numbers and the page. I never had the index on my old one and sometimes if the pms numbers were not in order it was always hard to find the number. But with this index chart is is so easy. There was a comment the card stock was not a nice as the past and that is true the card stock is thinner but still workable. I am glad I broke down and bought a new one! I added the pic of the coated chart, the uncoated is seperate and comes with the coated",5.0
