Review,Rating
"I have used several different guides , however this one is by far the best. It's arranged in a logical concise manner , and it's waterproof as well. I won't head to my favorite trout stream without it.",5.0
It was referred to have by a Nevada Game Warden and is a must have if you fish as well as the other knot tying books and practice tools. Great Job Thank You ARM,5.0
It is set up for beginners and will be very helpful to them. It's not a bad reference for the more experienced fisherman either. I really liked the tab feature for quick reference.,5.0
"This book is a must-own for horse lovers, history lovers, and anyone who likes a good story.  There is a story for each of the 50 states - a unique format that suits the subject matter very well. I like the length of the stories - just right for taking a ""reading break"". You can read one story in a ten-minute sitting. The presentation is beautiful. It is a hard cover book with a beautifully designed dust jacket. The paper has a luxurious feel - it is a pleasure to turn the pages. The oblong format allows this to be displayed as a coffee table book, but the size is not cumbersome to hold as some coffee table books are. The content of the stories ranges from informative to heartwarming to thrilling. You come away from reading this book with a renewed pride in America and a new appreciation for the horse that helped make America great.

For home school families: This is a wonderful enrichment resource for US History.",5.0
beautiful photography!  I love all artsy layout of the calendar and will look forward to seeing each new month.,5.0
"I love hearts and when I saw this beautiful calendar I had to have it.
The photos are exquisite and I will love turning the pages each month.",5.0
Item arrived quickly and as described.,5.0
"Perfect.  High quality printing, great paper quality and nice size.",5.0
I have loved Donald Verger's photography for several years now and eagerly look forward to seeing his calendars each year. This one might be his loveliest yet. The colorful hearts against the white backgrounds are simply stunning. I will keep and display these photos long after 2016 is over.,5.0
"Beautiful, heart-shaped photos to get the love going all year long.  Donald's photography and concepts are a hit with me! I bought two - one for home and one for the office.",5.0
"I'm buying it for my daughter for Christmas.  I think she will love it,  as we always exchange gifts of hearts ...",5.0
beautiful calendar with ample space to write down all my family's commitments & activities!,5.0
Gift for my daughter. She loves it!!,5.0
The calendar is beautiful and nice large size to write on if I need too,5.0
Every month photo surpasses the next stunning art work don't miss out get to treasure each new one every month,5.0
Beautiful artwork.  A joy to feast one's eyes upon,5.0
"Love my hearts calendar, awesome pictures.",5.0
"I purchase several calendars for myself each year (office, kitchen, work). Sometimes I repurchase a favorite from the year before, but I'm always on the lookout for pretty new designs. This calendar is definitely my new favorite! Donald Verger's photography is gorgeous! I am looking into purchasing some of his other work, as well. I highly recommend this beautiful calendar.",5.0
"Beautiful calendar.  Verger's work is wonderful in any form...calendar, print, book.  I highly recommend his work.",5.0
Perfect! Love it! Nice sized squares to write in.,5.0
"I love this calendar ! It is creative and uplifting. A joy to look at daily "")",5.0
Beautiful pictures,5.0
"Beautiful and interesting photos, large size calendar spaces and high-quality paper. This is the second year I've bought this artist's calendar.",5.0
This calendar is stunning! I think it would make an awesome valentine's day gift! I just want to frame every picture!,5.0
I LOVE this calendar! The pictures are gorgeous. It's done on nice quality paper.,5.0
This entire calendar is BEAUTIFUL!  I plan to frame some of these photos when the year ends.,5.0
"This is a beautiful calendar! It arrived promptly, well wrapped and couldn't be any better quality. It will brighten each month of the year for me! Thanks Mr. Verger!",5.0
