Review,Rating
I love this game for my therapy sessions. Clients love it too. It's a great way to teach anger management skills in a fun way.,5.0
This is one of my top go to games during my social work sessions with kids.,5.0
It's really helping my ADD'R learn to discuss his anger constructively,5.0
"I am a social worker on an inpatient psychiatric unit for children and adolescents. This game is easy for all ages to play, and while some of the scenarios/questions are a little simplistic, it gives the kiddos a safe way to express different ways to handle anger. When playing with mixed ages or ability levels, I have found that the younger kids often push the older kids to think harder about their answers and give options to them for responses. I love using it in my groups, and almost everyone can use a little help with anger management!",5.0
this is a fantastic game great questions. Kids do need to be able to read to make it go smoother,5.0
great,5.0
"I use this with my elementary students in counseling.  It is enough like Uno that the kids catch on quickly, but also get the benefit of therapeutic interventions.",5.0
"I really like this game, it helps kids recognize anger and talk about difficult emotions.",5.0
"The game is basically Uno with discussion cues on some of the cards. It can take a long time for someone to win the game too...

Our daughter has been having anxiety and getting angry easily lately. We noticed she's been going to the red zone of anger so quickly that there isn't time to calm down and talk through what's been upsetting her. Even after she calmed down she didn't want to talk about it. The day Mad Dragon arrived, we all sat down and played it before bed. She started opening up about all the things that have been bothering her and we get to tell her about similar instances when we were growing up. We love that it also reminds her about ways to keep calm and why it's better than getting angry. Once in a while she'll tell us how she didn't get mad at school like the Mad Dragon! She asks to play it every night- so she clearly enjoys the game.",5.0
Good game--like Uno but with meaningful (therapy) content.,5.0
I like how this game helps build emotional management/conflict resolution skills while adding a play aspect. My students seem to enjoy it.,5.0
love it,5.0
Great resource for BHIS care coordinators!! Works well with kids and teens on what it says it does!!,5.0
kids LOVE this !,5.0
"If you know how to play Uno, then you basically know how to play this game. On some of the cards, there are questions that help children recognize body sensations when they are angry, problem solve what they can do if something starts to upset them and gives them tools to use. 100 cards in the deck. My six year old wants to play this every single night and this game is helping him with emotional regulation. My 8 year old likes the game too, but doesn't always want to answer the questions (depending on how his day has gone). If you are looking for a fun way to help teach the children in your life tools for emotional regulation, I highly recommend this game!",5.0
Using in one-on-one or family therapy sessions. The kids love it. Just like Uno.,5.0
"Great, fun game as an ice-breaker or group activity!

-Rivka Edery, M.S.W., L.C.S.W.
Author of:  ""Hear Me Sing: Book I"" (2016)
Trauma and Transformation: A 12-Step Guide (2013)",5.0
Great family game addition for child that struggles with self-control/anger.,5.0
"Satisfied, thanks",5.0
Love it,5.0
I'm a mental health clinician who works in schools. This game is played just like uno and my children love the game. I usually have then read the question and we both answer the questions. I usually go first to give the kids an idea of how to answer just in case they are stumped. This game prepares the child to know how to defeat anger and to lets them know that they are essentially in control of their anger.,5.0
"This game is great- the students ask to play it over and over.  It gets them talking much more than if I would just ask them the questions and if they are hesitant, I will answer the question honestly and model that it is ok to be honest.",5.0
good therapy tool,5.0
