Review,Rating
"I've always loved watching ""American Christmas Carol"". Tradition in our family.",5.0
"This movie is really good,I loved it",5.0
"If your a true believer of A Christmas Carol, then the FONZ is right there on top.",5.0
Wonderful movie. Well made and Henry Winkler was amazing in this roll.,5.0
Classic,5.0
This has been a favorite of ours for many years.,5.0
Like,5.0
Great movie.,5.0
Great,5.0
"I've seen this one before and I loved it.  I thought Henry Winkler was awesome, as was the rest of the cast.",5.0
"Great price, great quality, will buy from seller again",5.0
Loved this modern version,5.0
"I was thrilled to see, ""An American Christmas Carol"", on the Prime list.  I love the Dicken's story and this was a worthy adaptation that I remembered from my original viewing more than 30 years ago.  Set in early 20th century America, there are a few simple changes from the classic version.  Scrooge is a money lender, having grown rich by lending, then repossessing merchandise when his clients could not keep up on payments.
The ghosts of Christmas past, present and future are represented by some of the clients.  But, anyone familiar with ""The Christmas Carol"", will have no trouble recognizing the storyline.
Feel good, holiday favorite.",5.0
I was getting tired of the same holiday movies that run every day at christmas.  I love this old movie.  Great to watch during the holidays!!  Me & my husband watched it on Christmas Eve.,5.0
excellent movie,5.0
Great movie,5.0
"killer movie
i watch it every christmas",5.0
Very well done!  Henry Winkler performed flawlessly!,5.0
Old movie I was thinking about when there it was. Enjoyed alot,5.0
We enjoyed the updated Christmas Carol starring Henry Winkler. Will watch again.  Who needs ghoulish ghosts with chains skulking about?,5.0
A nice twist on a classic.,5.0
One of my all time favorite renditions of Scrooge. Henry Winkler does a fabulous job as the lead character.,5.0
Very good. The best thing Henry Winkler EVER did.,5.0
This is a classic scrooge movie but set in the 30's and I love Henry Winkler!,5.0
Excellent inspiring movie!!!,5.0
Awesome family Holiday movie. Highly recommend it! ,5.0
My favorite scrooge,5.0
Excellent Christmas movie,5.0
Has always been a favorite of mine,5.0
Good job Henery,5.0
Good take off on the original.,5.0
A good adaptation,5.0
"Always liked this movie, Henry Winkler is great!",5.0
Great movie! Love the characters.,5.0
"I love this version of ""A Christmas Carol"" and it certainly shows Henry Winkler's acting abilities. Makes me cry every time I watch it.",5.0
"Great classic, the Fonz rules",5.0
I am a Henery Winkler fan,5.0
I had forgotten how cute this movie was.,5.0
Very good movie.  Christmas classic.,5.0
"I love this movie. Brings back memories to when I first saw it. Henry Winkler is wonderful as an American ""Scrooge"". It is set during the Depression of the 1930s. And ""tiny Tim"" is a young boy who has been hit with polio.",5.0
A classic!,5.0
American twist on a classic tale.,5.0
I love this movie,5.0
I love this twist of the Christmas Carol,5.0
A magnificent Christian film.,5.0
It was very well done. Great movie!,5.0
This is a more modern look at this age old tale. I thoroughly enjoyed watching this again after many years.,5.0
It was great!!!!!Been years since we watched the movie.,5.0
Since I love Henry Winkler this is an easy one to enjoy. Henry is such a great actor.,5.0
"My favorite version  taken from ""A Christmas Carol"".",5.0
"It's a good version if you are wanting something less dark than the original.  Plus, who doesn't love the Fonz?",5.0
A great modern version of an old Scrooge story that todays kids can relate to.  Henry's acting is outstanding!,5.0
One to watch every year,5.0
"I don't understand why this has not become a Christmas staple. My family enjoyed it when it was first shown, enjoyed it a couple of seasons probably and then it went away. I was very pleased to find it a couple of years ago. We love all things ""Scrooge"" at our house. Enjoy!",5.0
My favorite Christmas Carol movie.  Wonderfully done.,5.0
great,5.0
It was great seeing this again. I remember when it first came out. Henry Winkler was still the Fonz. I remember how strange it was seeing him in this role. A great take on Mr. Dickens classic story.,5.0
