Review,Rating
I bought two of these; a pink for my 8 year old daughter and a blue for my 8 year old son. Perfect gifts! I see them using them for many more years.,5.0
Just what I was looking for. Daughter loves it.,5.0
Thank Yoy!,5.0
This book cover fits a regular NIV bible perfectly. The zipping quality keeps her bible clean while the pockets offer storage for her Awana items as she earns them. The cover has been in our house with regular wear and tear now for 4 months. It has worn wonderfully without rips and tears and my daughter is very rough on it. Definitely recommend purchasing.,5.0
Nice bible case for my daughter.,5.0
Pairs perfectly with the Adventure Bible!,5.0
Our daughter loves it,5.0
Nice and sturdy cute girls bible case!,5.0
"My 7yr old granddaughter loves this. It has room for her bible, pencil, and money.  It also delivered right on time. Would definitely recommend",5.0
My daughter love it.,5.0
Great fit for my daughter's Adventure Bible.,5.0
"The Adventure Bible Cover is perfect for my 3 and 5 year old to be able to carry their Adventure Bible to church. They see mommy and daddy carry their Bibles to church and they want to also. It was a bit problematic since their Bibles are a bit heavy and a tad too big for their small hands. Now they can simply hold the cover's handle and walk nicely with their own Bible. It protects the Bible from baby sister's curious hands as well. The fabric and zipper are very sturdy, the cover overall appears to be of great quality. There is ample room in the pockets for pens, pencils, some crayons, a notepad, etc. We highly recommend this product!",5.0
Very good quality!!,5.0
Only enough room for her Bible. Not much room left for a notebook but we still love it.,5.0
"This is such a cute bible cover. It is durable, has lots of pouches for kids to hide things in, a place for writing utensils. Oh yeah... It's pink! My daughter loves it!",5.0
I purchased this for my grand-daughter. She wanted a cover that will hold her Bible as well as her bible school paperwork & extra bookmarks. She absolutely loves it!,5.0
"An accurate, detailed description and video are given in another review so I won't go over that info again.

I LOVE this cover.  I did not buy it as a bible cover, but as a journal cover for my beloved Leuchtturm 1917 Dotted Berry Notebook (5.75 by 8.25 inches, 249 pages).  I used a seam ripper and removed the ""Adventure Bible"" logo from the front of the cover.  It came off easily, but did leave small holes from the stitching (see photo).  It is not too noticeable, though I do plan on putting a patch or something on to cover them. I'm picky :) The fabric the cover is made out of is a bit stiff.  This causes the case to get a bit ""crunched"" looking on the outside unless it is stuffed full.  It isn't a big negative, but I have included a picture to show this.

Even if you aren't traveling, this cover is a great way to keep all your favorite journaling goodies together right where you need them.

The pockets on the outside give you plenty of room for lots of pens/ markers, post-its, big glue stick, scissors, washi tape, ruler, etc. (I have all of those things and more in mine!)  The outside pockets have a little gap on the sides where the flap doesn't quite cover the depth of the pockets (see photo).  I haven't had anything fall out yet, so it seems like it'll be ok.  If you are worried you could add a bit of velcro there.

On the inside there are two pen loops, and two slim pockets intended to hold the covers of the bible.  I keep my journal inside one of the pockets, and varying items in the other.  The pockets don't hold anything tightly, but it makes your journal not go flying out when you open it.  The inside is quite large, and would hold two of the Leuchtturm journals and still leave room for more.

For the price and features, you can't find a better journal cover.

Note - The flash caused the journal too look very shiny in my photos.  It's not.  The color (minus shine) is represented faithfully.

UPDATE:  It has been almost 6 months since I bought this and it is holding up extremely well.  Very durable.  It holds a ton of stuff, and has been perfect for the purpose of a travel cover for my art journal.",5.0
