Review,Rating
"I bought this light because many reviewers were remarking about the brightness of the light.  Even the name says ""Mighty Bright"".  The light is not that bright.  The small size also demands that you mount it higher above the reading material as the ""footprint"" of the light is too small otherwise. I suppose it would work in a pinch if your were out in a tent somewhere and wanted to read a little but for long term home use it is pretty much unacceptable IMO.",2.0
This is the first product of this type that I have had....I really love the light it is great BUT the batteries last a few hours & then they start to go dim...It is great for my new Kinkle 2 but when I have to change batteries after only a few hours of use it is not worth it----and the outfit I bought (appx 2 weeks ago) it from through amazon will not replace it.....if not for the battery problem it wld get a 5 star exspecially for use with my Kindle 2....,2.0
"I really want to like this light.  It is good and plenty bright.  The flexible arm is a nice idea, but it isn't stiff enough and rotates or bends occasionally when you don't want it to.  Also, the clip isn't strong/sticky enough and slips around when you hold the book sideways.  Those are two fairly huge flaws in an otherwise seemingly well-engineered product.",2.0
"I own the original mighty brite light and much prefer it- this newer version, with 2 LEDs, is inferior.  The light output is not as bright (unless the two we have are lemons) and the switch makes it far too easy to accidentally turn the light on while traveling, etc. which kills your batteries.  The original light had a manual switch that was better at preventing this from happening.  Go with the old one......",2.0
"The light it gives off is good, the clip is good.

UNFORTUNATLEY the neck is SO WEAK, it flops down if you are using it for long periods, or you move to quickly, or are using it in a plane/car and have a slight jolt. It's so much of a nuisance I gave it away and am looking for another type.

DISAPOINTING single flaw, but a MAJOR flaw.",2.0
This one was broken when it arrived. They are pretty cheaply made but serve the purpose.,2.0
I just received this item in the mail today and I keep having trouble with the led light. It keeps fliquering.,2.0
"I saw a lot of great reviews for this which is why I bought it. I never buy anything without looking at the reviews and other products. I decided on this and am very disappointed. I got it in the mail today, just turned it on to use it reading in bed tonight, tried to bend the neck to better suit my book and I heard a crack and the light went out. I can get it to flicker now but it doesn't stay on.",2.0
I just found out from grandson that his light doesn't work well.  He said it works for a while the just goes out.  Disappointing.,2.0
Cute little light however I just received it and already the batteries are dead. I wasn't sure if it was broken or it was the batteries. Believe it or not the batteries itself or more money than the item. And Im hoping that these batteries last longer and its not something defective that just drains batteries.,2.0
