Review,Rating
"I was very dissappointed that I could not find the animated song gift cards to email this year. The little boy I was sending it to really enjoyed it last year. It was like getting an extra gift. This card was ok, and cute but that is why the 3 star it was just average nothing to jump about. Yes I would probably reccommend to someone but honestly any store offers the same thing.",3.0
"I chose an amazon gift card because it indicated that it would go out the same day.  Unfortunately, it did now make it until the day after the occasion.",3.0
The gift cards solve most of my Christmas list needs and they are well received. Most youngsters enjoy shopping for things they want.,3.0
took 3 days to come but good,3.0
"I tried using this for a last minute gift to my friend who lives across country because I had remembered her birthday on the day of and didn't have time for shipping otherwise it would arrive after her Birthday and I wanted her to know I remembered ;)
This was all good in theory but the email from Amazon was not sent for 2 days after I purchased it, so it ended up being late anyways. Next time I will just find an item with 2 day shipping.
Sincerely, Disappointed",3.0
I assume that it is worth $50. How else can it be rated? (The picture on it is nice.) OK.,3.0
"with unique ""delivery"" systems like facebook, having a confirmation that the person who received the gift card has actually received it would be comforting. I sent one to my brother last year via email, and I am fairly sure he never used or saw it...",3.0
No comments because this was purchased many years ago as a Christmas  present for someone else in my family. What his comments would have been I do not know.,3.0
"I only gave 3 stars as it was such a pain trying to get the gift card's purchase to go through, the card it's self was great.",3.0
great,3.0
"It would be good to be notified when the recipient picks up the gift.  I had to resend it twice, due to different email addresses, and didn't know that it wasn't picked up.",3.0
I sent the gift cards thru facebook to 16 year old twins and they had trouble figuring out how to redeem them. I would buy them again but would send them by mail. ..less confusing I think.,3.0
"Complicated to order, had to print out ugly copy to give as gift",3.0
"My dad told me to write this for it was from my grandpa.. At first the card arrived with just 50 bucks on it and so i had to tell my grandpa you can't buy much on amazon for 50 bucks.  so he told me he was on a fixed budget but would be able to help by putting another 20 dollars on the card.  I said really grandpa 20? most the kids in my class got 100 bucks from there grandparents.  well after some fighting with my dad and his dad he was able to come up with the extra money for the card...
After that i was able to give it at least 3stars and get what i wanted.",3.0
Bought three of them for Christmas for three of my adult grandchildren.  Only two of them were able to use them so far.,3.0
"I really like to be able to give a gift card online, especially to family who are living across the country. I sent my gift card via Facebook, but the recipient was unable to open it up. We tried three times without success. I ended up resending it via e-mail and it finally worked.",3.0
