Review,Rating
"In my humble oppinion this game is better the Quake II. The graphics is better, and the sound is so much better. If you have a Sound Blaster Live! card, then get this game, because it was designed to run on this card.",4.0
"This game is not receiving the credit it deserves. It's a good quality game. I had a blast playing it. Far more than i did with Twisted Metal 1 and 2. The whole series is awesome and, to me, theres not a bad twisted metal game.",4.0
"NOT terrible, like the other reviews say....

it's solid... just not as good as parts 1 and 2....

but at this point in time, you should be playing the newest version released... look it up!!",4.0
"Recieved just as described brand new an still sealed! Fast shipping as well, even though the tracking was late! Said it was in California the morning my package was delivered! Lol, but got it in 4 days!",4.0
"Twisted Metal 3 is a game I played for a very long time back in the day. It has a great soundtrack, quite a few levels, many characters, and unique enviroments. I deffinately reccomend this game to anyone who plays video games, new or seasoned.

-willh09",4.0
"I think I did. Dunno. Its ""Darn"" good. TM series are like Destruction Derby to me, but less graphical.

-PabloG.",4.0
"Thank you very much, the game works well and my brother and I are enjoying it a lot. It was a pleasure doing business with you.",4.0
the service was fast....the game was in very good shape on arrival..was very pleased with all parts of the transaction...very good,4.0
"This is one of the best starwars games available. It arrived very quickly and with all the pieces, but my only complaint was that the box it came in was nearly unusable is was so destroyed.",4.0
My sons are forever looking for deals on video games for all systems. Amazon is their favorite place to look. They received this game and have no complaints.,4.0
"I am a college student and I was missing my old N64 at home. So I brought it here to college and I bought this game. This was one of my first games to have with a N64 and I missed it. Yes the graphics are bad, but hey, that is the way it was back then. I love it!",4.0
"I played unreal when I was 9 and beat it in a week.
The game is just plain awsome.  Unfortenutly that was 7 years ago and I doubt this will work on XP but when Im at his house I always play this amazing game.  The begining is friggin scary when you're in the abandon space ship and all you hear are the lives of the sapce crew screaming and beging for there lives.
Later you soon find out that they are being torn apart by these disturbing creatures or aliens I might say.  More games should be like this.
The only game to be like this would probably be The suffering cause you here the voices of the CO's getting torn apart by weird disturbing creatures.  Maybe not the only game but there a little few games that are like UNreal.
The begining parts were the best for me.  The scream the horror.  I think this is suppose to be a survival horror game. I donno but Get this game but I think they don't make this game any more?  Any ways get this and UNREAL TURNEMENT.  AWSOME GAMES!",4.0
