Review,Rating
"This raingear ripped on the first use. It kept me dry until somehow it split apart. The size I bought was plenty big so that was not the problem. I wound up in a training course soaking wet all afternoon. The material did not feel cheaply made or anything but somehow the stuff did not hold up to even a 4 hour long basic riding course. I would not recommend this for someone needing it to keep them dry during a real ride. I suggest you spend the money and buy something more durable, you may pay out more at first but you will save money in the long run",2.0
"Needs improvement in the leg zippers, and a hood will also be convenient (as other rain suits have).",2.0
Mediocre,2.0
"I was pretty excited getting this suit. The size is ok, design good. BUT! The fabric itself is NOT waterproof. What makes it waterproof is the inner rubber layer. Only after 3 or 4 uses the inner layer started to peel off from polyester fabric, leaving non-waterproof areas. What's happening durina rain is that all water that bids from waterproof areas are running inside the pants where the non-waterproof areas are!! This is the second pair of this type of water of protection pants I have and both times it starts peeling in the crotch region, so all the water runs inside my underware. So, while your legs are perfectly dry, your undeware is soaked in water.
I am trying rubber pants now, like Helly Hansen Voss pants. I hope those will work...
As for the jacket, I haven't wore it yet, but I am fairly sure that the same problem might appear :(

UPDATE 3/5/14
The pants became useless in rain because the lamination peeled off in crotch region and all water runs inside. I bought Helly Hansen Voss pants and was not dissapointed. Voss is trully waterproof!",2.0
"The pants are great and I am using them but the jacket is way too short!
The elastic belt of the jacket is way to high to be comfortable",2.0
It does not stick very well to my wall. it keeps peeling off.  I might have to take it off the wall.,2.0
For the size of this it is way overpriced.  You can get similar decals on ebay and elsewhere on amazon for 1/3 of the price.,2.0
"This is my second decal purchase. The first one was a different company. The stickers came in a brown tube and was easy enough to open. When I got the stickers out the package I notices that the stickers are wrinkled. It was incredibly hard to get off the sheet. I recommend to take the excess sticker (clear around the stickers) off first then take the main stickers off.i ripped a couple doing it the regular way... There is a lot of excess trim around the stickers which makes it look cheesy. And there is no directions, it's only 2 pieces but the ends don't match together to make a branch so I winged it.. Good luck",2.0
The item is cute and looks great on the wall but I found that it kept unsticking. I had to use glue :(,2.0
"Needs improvment.. Cloth is very thin, the air goes right thru it.. I work in the cold and got this in hopes it would help and it don't.. If u made it thicker I would definitely buy again bc I love it besides how thin it is",2.0
"I hate giving a bad review, but the top stick sheet wouldn't take the whole logo off the blue card stock piece, thus preventing me from applying it to the side of my car. I use decals like this all the time, maybe it was just a faulty print, but it did not work unfortunately.",2.0
"t
Too blue, too light, needs to be darker...",2.0
"This is not a decal, is really a sticker which must be put on the outside of the window, not the inside like a decal.",2.0
This sticker is junk. It feels like a dentist office sticker they give to kids. Not a legit vinyl sticker. Don't waste your time. Plus it took well over a month to receive a stupid sticker.,2.0
"This sticker did not meet my expectations. It's flimsy and thin. Not ""heavy duty"" as it is described in the title. I cannot say if it was the mail carrier or vendor's fault that I received it filled with dents and wrinkles.",2.0
"My 18 month old grandson loves Toy Story 3. One of his favorite parts is the barrel of monkeys. I ordered a red barrel of monkeys, like the ones in the movie, but I received a green one. I am so disappointed. I'm not sure he'll make the connection. It is too close to Christmas to return it. Since receiving it I've discovered that colors are sent out randomly. As of this writing, there is no way to specifically buy a red one on Amazon.",2.0
