Review,Rating
i got this for my 3 yr old and he fits great on it. but if he makes a sharp turn or if sidewalk is bumpy it will tip. he has taught himself to be careful but he still falls here and there.i would not recommend this bike to anyone i wish they fix the problem because hes too big for a typical trike.,2.0
This is a great tricycle but it does not stop squeaking no matter what you do,2.0
The bike is cute to look at and a nice size for our three year old. However it is not made very well.  It rattles and squeaks something awful.  And the wheels are already wearing out after 3 months of use.  We will be looking for another tricycle soon and will not be able to pass this one on to our younger kid as hoped.,2.0
"This is not the trike of my youth. The forks are the most disappointing as I will have to repair them. Will probably get a machine shop to make some for me. They are too flimsy and the very limited use of two less than three year olds has already caused them to slant out of true. On the other hand, something about the look of the trike makes it the one my grand kids choose as their favorite. Maybe i will find an old one in a junk store or estate auction. Please, restore and preserve the old trikes. There are not any replacements.",2.0
Super cute bike but it arrived with dents on the top of the seat! My toddler hasn't taken it for a spin yet so no review of performance yet.,2.0
"We bought this a year ago thinking my 3 yr old could ride it. However, this is not the case. It is easily flipped and also the handlebars are not able to be secured and will turn while my child pedals. Not a great design and very inconvenient to have to keep straightening the handlebars.",2.0
"I'll give it a pity star for almost all metal construction and rubber tires.  Was starting to put it together when I noticed that one of the front wheel spokes was bent in a weird zig-zag.  The rim was bent too.  It was kind of subtle, but just turning it an watching it against the fender made it pretty obvious.  Stopped putting it together and stuffed it back in the box.  Am going through the return process now.  I'd like to do a replacement, but I opted for refund instead.  It's stuffed so tight in the box that I doubt I could get one that's not damaged.",2.0
The white strip on the tire looked like a 3 year old put it on! There where cut's on the tire. Good product but poor craftsmanship.,2.0
"I would probably have said I loved this if the front wheel hadn't been warped.  I had this delivered for my four year old grandson for his birthday Sept 1st , however my daughter was unable to assemble it , so It had to wait til I came to visit.... now unfortunately the seller does not replace after 30 days.  This is really not the sellers fault but the manufacturer....  Im now stuck with a tricycle my grandson has difficulty riding...  it's that warped.",2.0
We were disappointed in the quality.  As this was a birthday gift to our grand-daughter we wish we would have spent a little bit more money to get the quality of other tricycles that were offered on your site.,2.0
tricycle  came with a dent in the front fender  and red paint scratched  was not happy with condition of product since it was my grandsons 2nd birthday gift.. I would have returned but parent choose not to  Otherwise a good product have had other Radio Flyer products with no problem,2.0
