Review,Rating
"When trying this color at the nail salon, I decided to buy the product on amazon. It was a beautiful dark purple color. The product I bought on amazon was more black. The label on the bottom was also different then the original I saw at the nail salon.",2.0
"very PURPLE, not coral",2.0
So disappointed in this polish.  It says apply two thin coats.  I have applied three and I still have brush marks and spotty coverage. It definitely doesn't look like a gel polish.  I went out and bought a cheap drug store variety and it has much better coverage.  I am not sure this is really OPI.  Beware!!,2.0
it was way too light and didn't have good coverage.,2.0
"Color that came is a green color, not the burnt orange color shown. Color itself isn't bad, BUT that isn't what I wanted.",2.0
it is too orangy ... not like the picture....I thought it was a light red....,2.0
"Nice color, but it takes MANY thin coats (for me it took 5) to get an even finish. If you apply an entire glob at once like you usually do then it WILL show the brush strokes and dents and unevenness because of the ""shine"" formula. It's not as opaque as you would think. Takes quite a while to dry as well.

I don't recommend, I'd rather just stick to their regular polishes, which only take 2 coats at most to achieve full opaqueness.",2.0
Too pale.,2.0
"Important: This item cant be returned since it requires special transportation and handling which we cant provide. Use the Contact us button for help addressing your issue.

The color is like those pink plastic nails, it doesn't dry completely, so you be disappointed thinking that you are getting the same gel system used by the nail places and it is NOT.  Don't buy it, also note that it is not returnable.  Mine went to the garbage.",2.0
"I used this polish with a professional manicure and within hours it started wearing off of the tops of my nails and the SHINE was rather DULL. After two days I added another coat of polish and it appeared darker than the original color...strange. So maybe a top coat is needed for the shine.

So, for the money, I must say that I'm disappointed. I'll keep it, but very disappointed in the product.",2.0
"This is my first OPI purchase.  The color is great.  However, the nail polish starts to chip off within just a couple of days.",2.0
The colour is nice and glossy. I got lots of compliments. But it started to peel after 7 days. Can't believe I spent this much on nail polish -_-,2.0
"It is ok, has sparkels in it. I prefer to wear a flat nail color.",2.0
Not crazy about the color.,2.0
Very hard to apply.  Left a gel mess.,2.0
Drying fast but color is not same as in the picture,2.0
Much more pale than pictured,2.0
"This colors formula changed. I'm heart broken now. Oh well, it's a coral pink color.",2.0
Chips,2.0
Very pasty looking! difficult to make the color look even on nails.,2.0
"Great quality but a little too ""medium"" color for my tastes. I would like a lighter color for more contrast.",2.0
Nothing like the photo. I thought this would be a nice rose gold/dark pink. Instead it's literally just lavender. And kind of a dull lavender at that.,2.0
Love the color but it doesn't last on me more than 2 days.,2.0
"This is the first OPI product I tried and it looks nice on, but you have to put on several coats to make a glossy finish. My nails have high vertical ridges and I wanted to smooth them out. If too many coats of filler are on, the filler chips early on. OPI is supposed to last longer than other polishes, but not the case.",2.0
"Really disappointed with this polish, still has streaks after 3 coats! Really frustrating for a product so expensive.",2.0
"I love OPI but not a huge fan of this color - I Eat Mainly Lobster. An odd orange color, it looks both dull with a a flourescent undertone. Will not buy again",2.0
I love this OPI brand Infinite Shine. I bought the primer and top coat from Walmart and had been hunting for the right color. I chose the wrong one. This looks like Pepto Bismol on your fingers. It is thick and not natural looking at all. The Beige Is the Reason is a MUCH more natural look.,2.0
I have used this opi color 'mod about you' many times before & wanted to touch up my nails but could not get it at the store so I ordered it on line  - the one I received is a darker shade of pink. I'm disappointed.,2.0
