Review,Rating
"I purchased this tool specifically for cutting foam balls used for Christmas ornaments.  After cutting only five 3"" balls, the base of the knife blade has bent.  I guess the heat was responsible for this and the tool kit will have to be returned or exchanged.  I am disappointed in Dremel.",2.0
"I've been using the tool no more than a total of 5 or 6 hours at the most and it went cold on me.

You get what you pay for.",2.0
"Mine didn't come with an engraving tip, I was able to make a piece of tungsten for a tig torch work however. Quite difficult to use because if you squeeze it at all it stops it from vibrating, but it's a tool that requires squeezing to operate. It vibrates a lot in your hand so you need a firm grip on it to stop it from slipping out of your hand, you also need to hold it firmly to draw straight lines but if you squeeze it it stops the point from engraving like it should.",2.0
The tip was not included in my box.  I had to spend another $10 to get one.,2.0
"This engraver is insanely loud. I have no idea how someone could handle the buzzing. Even if you wear ear plugs, it will drive anyone inside the building crazy.",2.0
"Old item, going through old items.

When I first got this, I had to super glue it just to use it.

I bought it to engrave peoples metal and send back, first use it wouldn't stay in.

I don't suggest this.",2.0
It broke after two uses....now I have to purchase replacement parts.,2.0
I purchased this in Nov of 2012 used it maybe 6 times and now quit working.,2.0
"Too noisy!
hard to hold to make a precise engraving.",2.0
i had one 30 years ago that was strong!  The one i bought this time will only do alum,2.0
Got it to mark my daughter's dog grooming tools.  Barely makes a mark on the plastic and metal.,2.0
"Very thin etching marks, takes a lot time and skill to use.  The end tip keeps falling out, even when tightened frequently. Would not buy it again.",2.0
Hard to change bits.  Tried it once and it skipped over plastic v. cutting into it.,2.0
Not what I was wanting. My bad.,2.0
doesnt fit hand well which throws off lettering.,2.0
"The machine is loud, and did not work as I expected it to work.  I will be sending it back.",2.0
"Shipped on time and arrrived quickly which is more a testament to Amazon than Dremel. I haven't gotten to use the product yet because you have to loosen the set screw to insert the tip. If your product requires a sinfully small screwdriver to be on hand in order to use said product, the ridiculous screwdriver should probably be included or at least suggested by the manufacturer. I'll update this review once I can actually USE this thing. :)",2.0
