Review,Rating
"Swiftmap sent us their map which is quite different from Rand McNally maps. It is not as brightly colored, sharp or comprehensive in information (Barbados missing, significant cities not shown, ocean topography shown but land topography poor) Ironically, we found the Rand McNally World map we wanted at a local office supply store for $3 less than the Swiftmap knock-off. To Swiftmap's credit, they did refund us without any hassles.",2.0
"I bought this map so that I could track all the places that I have been. After getting it mounted on foam board, laminated and framed, I was very surprised that when I went to insert a map tack into Barbados, there was no Barbados on the map. Then, I realised that other islands were also missing. Given the size of the map and the fact that other even smaller islands were included, I was most disappointed!

The seller did however dispatch the product very quickly and in a sturdy canister.",2.0
"I bought a similar Rand McNally ""classic edition"" map of the U.S. from a local office supply store.  It looked really nice, so I ordered this map of the world.  The one I received looks like an ink jet printout from an engineering roll printer on cheaper paper.  It's not horrible, but it's not as attractive as the U.S. map I bought from a local office supply store.",2.0
Map was really wrinkled when I received it. Otherwise everything was ok.,2.0
"Buy it locally, the map arrived damaged and it doesn't look like there is anything you can do about it.  Oh well, lesson learned",2.0
"This is not a folded map, but it arrives with 20 folds in it since it is rolled and put in a saran wrap sleeve. Once it is stacked in between boxes in shipping, that causes a crease every 2"" all the way across the map. The lamination is not what one expects. It can still be torn easily, as mine arrived with a small chunk notched out of the top border. I bought a cheaper poster, and it came in a cardboard tube. This product is a disappointment.",2.0
The map was not protected it came bent and wrinkled. I was not pleased with its condition I feel the map should have had casing.,2.0
"I did not like the coloring - I thought the map in general and particularly the Middle East looked 'washed out'.
I was very disappointed.
I had purchased another wall map from Rand McNally a few months ago and it was much, much better. I had expected the same when I ordered again - very disappointing.",2.0
"The map itself is fine, especially given the price. The ""lamination"" is a thin, waxy coating that hardly qualifies. But no matter.

Main problem: the map is delivered in a flimsy, plain plastic bag--not even a sheath or pliable paper tube. The map was badly creased and dented on delivery, so it went back promptly. The shipping oversight here baffles me, and the UPS guys who picked the map up for return looked at me incredulously when I tried to convince them that it was indeed the original packaging.",2.0
I purchased the map quite sometime ago and made the mistake not to check it thoroughly.  There was damage to the laminate in the center and it is still sitting in a closet waiting for possible repair.,2.0
"I was very excited for this product to come and today when I received it the whole middle was bent. This created a huge crease down the middle of the map which made it look used and tacky. It should have been shipped in a more stable box to prevent this from happening. Also for the price that you pay, it doesn't give you the quality that I was expecting.",2.0
The laminate matrial was thin and very easily wrinkled. It is also not very durable. This is not the quality i expected.,2.0
